filename,label,origin
flounder_s_001631.png,10.0,cifar100
orchid_s_001878.png,11.0,cifar100
auto_s_001046.png,1.0,cifar10
lorry_s_000361.png,9.0,cifar10
motorboat_s_001117.png,8.0,cifar10
rotated_baby_s_000857.png,13.0,cifar100
struthio_camelus_s_000910.png,2.0,cifar10
estate_car_s_000198.png,1.0,cifar10
twinjet_s_000500.png,0.0,cifar10
baby_s_001572.png,13.0,cifar100
alauda_arvensis_s_000715.png,2.0,cifar10
rotated_tulip_s_000149.png,11.0,cifar100
fire_truck_s_002639.png,9.0,cifar10
powerboat_s_000579.png,8.0,cifar10
gelding_s_001030.png,7.0,cifar10
rotated_quercus_rubra_s_000692.png,14.0,cifar100
gelding_s_000539.png,7.0,cifar10
biplane_s_000367.png,0.0,cifar10
lorry_s_001296.png,9.0,cifar10
pekingese_s_002487.png,5.0,cifar10
rotated_adam_s_002031.png,13.0,cifar100
rose_s_001219.png,11.0,cifar100
toy_dog_s_001896.png,5.0,cifar10
moose_s_001320.png,4.0,cifar10
domestic_cat_s_000414.png,3.0,cifar10
guard_boat_s_000740.png,8.0,cifar10
adam_s_000532.png,13.0,cifar100
auto_s_000698.png,1.0,cifar10
jumbojet_s_000714.png,0.0,cifar10
pine_tree_s_001314.png,14.0,cifar100
attack_aircraft_s_000090.png,0.0,cifar10
twinjet_s_001046.png,0.0,cifar10
rotated_bartlett_s_001223.png,12.0,cifar100
bachelor_girl_s_000606.png,13.0,cifar100
rotated_carassius_auratus_s_000061.png,10.0,cifar100
motorcar_s_002111.png,1.0,cifar10
passerine_s_001581.png,2.0,cifar10
prunella_modularis_s_000536.png,2.0,cifar10
automobile_s_000324.png,1.0,cifar10
rotated_willow_tree_s_001077.png,14.0,cifar100
rotated_poppy_s_001267.png,11.0,cifar100
minesweeper_s_000657.png,8.0,cifar10
black_woman_s_002269.png,13.0,cifar100
dama_dama_s_000032.png,4.0,cifar10
propeller_plane_s_001011.png,0.0,cifar10
shooting_brake_s_001691.png,1.0,cifar10
jetliner_s_001478.png,0.0,cifar10
tipper_truck_s_001815.png,9.0,cifar10
anthus_pratensis_s_000612.png,2.0,cifar10
alley_cat_s_001080.png,3.0,cifar10
estate_car_s_001429.png,1.0,cifar10
rotated_rosebush_s_001693.png,11.0,cifar100
rotated_poppy_s_002608.png,11.0,cifar100
rotated_pear_s_001439.png,12.0,cifar100
gelding_s_000564.png,7.0,cifar10
house_cat_s_001238.png,3.0,cifar10
fallow_deer_s_000193.png,4.0,cifar10
emu_s_001766.png,2.0,cifar10
supertanker_s_000209.png,8.0,cifar10
anthus_pratensis_s_000128.png,2.0,cifar10
rotated_woman_s_000104.png,13.0,cifar100
rotated_yellow_delicious_s_000427.png,12.0,cifar100
automobile_s_002576.png,1.0,cifar10
rotated_bartlett_s_001481.png,12.0,cifar100
cassowary_s_000992.png,2.0,cifar10
pekingese_s_000811.png,5.0,cifar10
flatfish_s_000139.png,10.0,cifar100
fire_truck_s_002012.png,9.0,cifar10
ship_s_002179.png,8.0,cifar10
man_s_002209.png,13.0,cifar100
pine_s_001572.png,14.0,cifar100
automobile_s_000648.png,1.0,cifar10
trucking_rig_s_001539.png,9.0,cifar10
rotated_sunflower_s_001051.png,11.0,cifar100
tabby_s_000866.png,3.0,cifar10
wapiti_s_000669.png,4.0,cifar10
mouser_s_000508.png,3.0,cifar10
broodmare_s_000522.png,7.0,cifar10
rotated_bell_pepper_s_001113.png,12.0,cifar100
sweet_pepper_s_000005.png,12.0,cifar100
goldfish_s_001562.png,10.0,cifar100
mountain_rose_s_000913.png,11.0,cifar100
finch_s_000008.png,2.0,cifar10
navel_orange_s_000739.png,12.0,cifar100
station_wagon_s_000638.png,1.0,cifar10
poppy_s_001002.png,11.0,cifar100
sunflower_s_001346.png,11.0,cifar100
convertible_s_002142.png,1.0,cifar10
bufo_bufo_s_000793.png,6.0,cifar10
broodmare_s_000453.png,7.0,cifar10
pipit_s_001059.png,2.0,cifar10
automobile_s_001544.png,1.0,cifar10
rotated_young_girl_s_001210.png,13.0,cifar100
orchid_s_000041.png,11.0,cifar100
coupe_s_000629.png,1.0,cifar10
gelding_s_002175.png,7.0,cifar10
bird_of_passage_s_000179.png,2.0,cifar10
rotated_black_woman_s_001051.png,13.0,cifar100
rotated_baby_s_000333.png,13.0,cifar100
prunella_modularis_s_000561.png,2.0,cifar10
bird_s_001638.png,2.0,cifar10
sea_boat_s_000235.png,8.0,cifar10
pleasure_boat_s_000189.png,8.0,cifar10
moose_s_001754.png,4.0,cifar10
sunflower_s_001035.png,11.0,cifar100
bufo_viridis_s_000987.png,6.0,cifar10
bufo_marinus_s_001067.png,6.0,cifar10
alces_alces_s_001170.png,4.0,cifar10
arabian_s_000550.png,7.0,cifar10
poppy_s_001793.png,11.0,cifar100
beach_wagon_s_000910.png,1.0,cifar10
cat_s_000178.png,3.0,cifar10
cassowary_s_000605.png,2.0,cifar10
rotated_halibut_s_000066.png,10.0,cifar100
dump_truck_s_002206.png,9.0,cifar10
dump_truck_s_001770.png,9.0,cifar10
bookmobile_s_001376.png,9.0,cifar10
domestic_cat_s_000430.png,3.0,cifar10
quarter_horse_s_002124.png,7.0,cifar10
mouser_s_000020.png,3.0,cifar10
rotated_stingray_s_002450.png,10.0,cifar100
toad_s_001213.png,6.0,cifar10
rotated_seville_orange_s_000002.png,12.0,cifar100
honey_eater_s_000388.png,2.0,cifar10
bell_pepper_s_000899.png,12.0,cifar100
mongrel_s_002666.png,5.0,cifar10
tomcat_s_001644.png,3.0,cifar10
tabby_cat_s_002638.png,3.0,cifar10
fighter_aircraft_s_001735.png,0.0,cifar10
pine_tree_s_000500.png,14.0,cifar100
rotated_mushroom_s_001034.png,12.0,cifar100
rotated_pine_tree_s_001292.png,14.0,cifar100
rotated_apple_s_000045.png,12.0,cifar100
automobile_s_000402.png,1.0,cifar10
rana_clamitans_s_000525.png,6.0,cifar10
tomcat_s_001521.png,3.0,cifar10
accentor_s_001170.png,2.0,cifar10
stingray_s_002321.png,10.0,cifar100
rotated_pine_tree_s_000118.png,14.0,cifar100
rotated_eagle_ray_s_000347.png,10.0,cifar100
chihuahua_s_000170.png,5.0,cifar10
accentor_s_001059.png,2.0,cifar10
rotated_palm_s_001099.png,14.0,cifar100
tractor_trailer_s_000261.png,9.0,cifar10
willow_tree_s_002214.png,14.0,cifar100
speedboat_s_000011.png,8.0,cifar10
rotated_valencia_orange_s_000030.png,12.0,cifar100
pekinese_s_000947.png,5.0,cifar10
electric_ray_s_000815.png,10.0,cifar100
rotated_willow_tree_s_002181.png,14.0,cifar100
domestic_cat_s_000074.png,3.0,cifar10
stingray_s_001052.png,10.0,cifar100
lady_tulip_s_000611.png,11.0,cifar100
passenger_ship_s_002078.png,8.0,cifar10
tabby_cat_s_002253.png,3.0,cifar10
bell_pepper_s_000024.png,12.0,cifar100
convertible_s_000289.png,1.0,cifar10
southern_red_oak_s_000089.png,14.0,cifar100
rotated_black_woman_s_001013.png,13.0,cifar100
rotated_mako_s_001603.png,10.0,cifar100
bird_s_000184.png,2.0,cifar10
motorcar_s_001331.png,1.0,cifar10
puppy_s_000743.png,5.0,cifar10
rotated_valencia_orange_s_000012.png,12.0,cifar100
poppy_s_000004.png,11.0,cifar100
ladder_truck_s_000386.png,9.0,cifar10
bufo_bufo_s_001847.png,6.0,cifar10
camion_s_000841.png,9.0,cifar10
stealth_bomber_s_001938.png,0.0,cifar10
trout_s_000574.png,10.0,cifar100
convertible_s_000577.png,1.0,cifar10
rotated_black_woman_s_000586.png,13.0,cifar100
prunella_modularis_s_000538.png,2.0,cifar10
bufo_speciosus_s_000070.png,6.0,cifar10
automobile_s_001438.png,1.0,cifar10
sparrow_s_001594.png,2.0,cifar10
cassowary_s_001226.png,2.0,cifar10
packet_boat_s_001056.png,8.0,cifar10
fallow_deer_s_000365.png,4.0,cifar10
bufo_americanus_s_000341.png,6.0,cifar10
rotated_man_s_002193.png,13.0,cifar100
lorry_s_002191.png,9.0,cifar10
english_sole_s_000055.png,10.0,cifar100
maltese_s_000097.png,5.0,cifar10
tabby_cat_s_000250.png,3.0,cifar10
prunella_modularis_s_000585.png,2.0,cifar10
oak_tree_s_000414.png,14.0,cifar100
jumbojet_s_001022.png,0.0,cifar10
rose_s_001408.png,11.0,cifar100
arabian_s_000787.png,7.0,cifar10
rotated_golden_willow_s_001035.png,14.0,cifar100
jaffa_orange_s_000171.png,12.0,cifar100
jumbo_jet_s_000909.png,0.0,cifar10
capreolus_capreolus_s_001140.png,4.0,cifar10
lorry_s_000603.png,9.0,cifar10
muntjac_s_000360.png,4.0,cifar10
containership_s_000013.png,8.0,cifar10
rotated_sunflower_s_000649.png,11.0,cifar100
bufo_viridis_s_000564.png,6.0,cifar10
japanese_spaniel_s_000749.png,5.0,cifar10
gelding_s_002296.png,7.0,cifar10
automobile_s_000455.png,1.0,cifar10
cabin_cruiser_s_000102.png,8.0,cifar10
attack_aircraft_s_001390.png,0.0,cifar10
toad_frog_s_001734.png,6.0,cifar10
station_wagon_s_002054.png,1.0,cifar10
southwestern_toad_s_000155.png,6.0,cifar10
truck_s_001376.png,9.0,cifar10
maltese_s_000411.png,5.0,cifar10
house_cat_s_000077.png,3.0,cifar10
rotated_male_child_s_000887.png,13.0,cifar100
dama_dama_s_000035.png,4.0,cifar10
jumbojet_s_000565.png,0.0,cifar10
felis_catus_s_000092.png,3.0,cifar10
cat_s_000917.png,3.0,cifar10
true_frog_s_000375.png,6.0,cifar10
dog_s_001814.png,5.0,cifar10
toy_spaniel_s_000998.png,5.0,cifar10
pine_tree_s_000790.png,14.0,cifar100
rotated_quercus_rubra_s_000942.png,14.0,cifar100
shark_s_000399.png,10.0,cifar100
cat_s_000277.png,3.0,cifar10
convertible_s_000013.png,1.0,cifar10
domestic_cat_s_000493.png,3.0,cifar10
bell_pepper_s_000415.png,12.0,cifar100
aerial_ladder_truck_s_000785.png,9.0,cifar10
deer_s_001673.png,4.0,cifar10
morel_s_000084.png,12.0,cifar100
cassowary_s_002280.png,2.0,cifar10
rotated_morel_s_000576.png,12.0,cifar100
roe_deer_s_001521.png,4.0,cifar10
biplane_s_000190.png,0.0,cifar10
rotated_yellow_woman_s_000006.png,13.0,cifar100
gelding_s_001459.png,7.0,cifar10
tulip_s_001670.png,11.0,cifar100
muntjac_s_000730.png,4.0,cifar10
bullfrog_s_000861.png,6.0,cifar10
struthio_camelus_s_000040.png,2.0,cifar10
rotated_orchid_s_001830.png,11.0,cifar100
rotated_rainbow_trout_s_001329.png,10.0,cifar100
airliner_s_001376.png,0.0,cifar10
car_s_001989.png,1.0,cifar10
twinjet_s_001380.png,0.0,cifar10
tomcat_s_000260.png,3.0,cifar10
capreolus_capreolus_s_001387.png,4.0,cifar10
airbus_s_001866.png,0.0,cifar10
boy_s_002243.png,13.0,cifar100
biplane_s_001483.png,0.0,cifar10
male_child_s_000157.png,13.0,cifar100
gelding_s_000615.png,7.0,cifar10
leopard_frog_s_001735.png,6.0,cifar10
attack_aircraft_s_000607.png,0.0,cifar10
tabby_s_001197.png,3.0,cifar10
baby_s_000354.png,13.0,cifar100
rotated_goldfish_s_001181.png,10.0,cifar100
navel_orange_s_001393.png,12.0,cifar100
ferry_s_000337.png,8.0,cifar10
domestic_cat_s_002038.png,3.0,cifar10
cassowary_s_000845.png,2.0,cifar10
tomcat_s_000376.png,3.0,cifar10
lippizaner_s_000678.png,7.0,cifar10
rotated_golden_willow_s_000204.png,14.0,cifar100
river_boat_s_000637.png,8.0,cifar10
anthus_pratensis_s_000502.png,2.0,cifar10
rotated_flounder_s_001531.png,10.0,cifar100
dunnock_s_000155.png,2.0,cifar10
convertible_s_001556.png,1.0,cifar10
rotated_pine_tree_s_000178.png,14.0,cifar100
dog_s_001146.png,5.0,cifar10
tailed_toad_s_000035.png,6.0,cifar10
wagtail_s_001035.png,2.0,cifar10
rhea_s_001651.png,2.0,cifar10
auto_s_000789.png,1.0,cifar10
chihuahua_s_001184.png,5.0,cifar10
bufo_marinus_s_001121.png,6.0,cifar10
delivery_van_s_000594.png,9.0,cifar10
biplane_s_000892.png,0.0,cifar10
felis_domesticus_s_000530.png,3.0,cifar10
icebreaker_s_002015.png,8.0,cifar10
maltese_dog_s_001155.png,5.0,cifar10
attack_aircraft_s_000273.png,0.0,cifar10
tennessee_walking_horse_s_001179.png,7.0,cifar10
toad_s_000011.png,6.0,cifar10
airbus_s_000725.png,0.0,cifar10
fire_truck_s_001747.png,9.0,cifar10
honey_eater_s_000189.png,2.0,cifar10
compact_car_s_001504.png,1.0,cifar10
river_boat_s_000375.png,8.0,cifar10
pine_tree_s_002073.png,14.0,cifar100
palfrey_s_000004.png,7.0,cifar10
fire_truck_s_001006.png,9.0,cifar10
quarter_horse_s_000190.png,7.0,cifar10
bufo_marinus_s_000461.png,6.0,cifar10
felis_catus_s_000115.png,3.0,cifar10
tanker_s_000284.png,8.0,cifar10
rotated_flounder_s_001640.png,10.0,cifar100
biplane_s_001234.png,0.0,cifar10
mutt_s_000941.png,5.0,cifar10
pine_tree_s_001113.png,14.0,cifar100
wapiti_s_001068.png,4.0,cifar10
carassius_auratus_s_000164.png,10.0,cifar100
leopard_frog_s_001620.png,6.0,cifar10
rotated_palm_tree_s_000815.png,14.0,cifar100
rotated_butterfly_orchid_s_001356.png,11.0,cifar100
biplane_s_000038.png,0.0,cifar10
rotated_carassius_auratus_s_000388.png,10.0,cifar100
tanker_s_001342.png,8.0,cifar10
puppy_s_001248.png,5.0,cifar10
stud_mare_s_000990.png,7.0,cifar10
hydrofoil_s_000491.png,8.0,cifar10
dive_bomber_s_000017.png,0.0,cifar10
rotated_shark_s_001887.png,10.0,cifar100
sugar_maple_s_000358.png,14.0,cifar100
jetliner_s_000338.png,0.0,cifar10
bird_s_000158.png,2.0,cifar10
rotated_shark_s_002271.png,10.0,cifar100
rotated_flatfish_s_000993.png,10.0,cifar100
gelding_s_001577.png,7.0,cifar10
garbage_truck_s_000745.png,9.0,cifar10
lapdog_s_000194.png,5.0,cifar10
bufo_microscaphus_s_000061.png,6.0,cifar10
toad_s_001329.png,6.0,cifar10
passerine_s_000535.png,2.0,cifar10
puppy_s_000600.png,5.0,cifar10
willow_tree_s_000645.png,14.0,cifar100
rotated_male_child_s_001502.png,13.0,cifar100
mongrel_s_001568.png,5.0,cifar10
walking_horse_s_000088.png,7.0,cifar10
pine_s_001827.png,14.0,cifar100
cabin_cruiser_s_001680.png,8.0,cifar10
bell_pepper_s_000613.png,12.0,cifar100
tabby_s_002129.png,3.0,cifar10
dog_s_000052.png,5.0,cifar10
maltese_s_000019.png,5.0,cifar10
truck_s_001382.png,9.0,cifar10
fallow_deer_s_001823.png,4.0,cifar10
airbus_s_001525.png,0.0,cifar10
stallion_s_000686.png,7.0,cifar10
lorry_s_000214.png,9.0,cifar10
rotated_mcintosh_s_000154.png,12.0,cifar100
stealth_bomber_s_000735.png,0.0,cifar10
tomcat_s_000778.png,3.0,cifar10
sea_boat_s_001976.png,8.0,cifar10
baby_s_001303.png,13.0,cifar100
rotated_adam_s_000717.png,13.0,cifar100
dump_truck_s_000793.png,9.0,cifar10
bell_pepper_s_000232.png,12.0,cifar100
eagle_ray_s_000006.png,10.0,cifar100
auto_s_000864.png,1.0,cifar10
dog_s_002288.png,5.0,cifar10
flightless_bird_s_000760.png,2.0,cifar10
lamna_nasus_s_000018.png,10.0,cifar100
leptodactylus_pentadactylus_s_000105.png,6.0,cifar10
rotated_palm_tree_s_001811.png,14.0,cifar100
willow_tree_s_002032.png,14.0,cifar100
airliner_s_001196.png,0.0,cifar10
rotated_rainbow_trout_s_001968.png,10.0,cifar100
bufo_marinus_s_000655.png,6.0,cifar10
shark_s_002188.png,10.0,cifar100
arabian_s_000951.png,7.0,cifar10
orchid_s_001927.png,11.0,cifar100
true_cat_s_001418.png,3.0,cifar10
airbus_s_001694.png,0.0,cifar10
quarter_horse_s_000001.png,7.0,cifar10
wagtail_s_001899.png,2.0,cifar10
wagtail_s_001305.png,2.0,cifar10
bufo_americanus_s_001525.png,6.0,cifar10
palm_tree_s_000831.png,14.0,cifar100
bartlett_pear_s_000300.png,12.0,cifar100
bird_s_000093.png,2.0,cifar10
gelding_s_002257.png,7.0,cifar10
packet_boat_s_001267.png,8.0,cifar10
tipper_truck_s_000646.png,9.0,cifar10
muntjac_s_001495.png,4.0,cifar10
tabby_cat_s_002554.png,3.0,cifar10
capreolus_capreolus_s_000009.png,4.0,cifar10
stealth_bomber_s_000756.png,0.0,cifar10
rana_temporaria_s_001849.png,6.0,cifar10
passenger_ship_s_000384.png,8.0,cifar10
bell_pepper_s_000888.png,12.0,cifar100
lorry_s_000882.png,9.0,cifar10
stealth_bomber_s_001035.png,0.0,cifar10
house_cat_s_000094.png,3.0,cifar10
rotated_red_maple_s_000800.png,14.0,cifar100
rotated_electric_ray_s_001403.png,10.0,cifar100
rotated_orchid_s_001743.png,11.0,cifar100
broodmare_s_000123.png,7.0,cifar10
broodmare_s_001539.png,7.0,cifar10
mushroom_s_001548.png,12.0,cifar100
bell_pepper_s_001113.png,12.0,cifar100
palm_tree_s_002047.png,14.0,cifar100
accentor_s_000288.png,2.0,cifar10
sunflower_s_000001.png,11.0,cifar100
passerine_s_000355.png,2.0,cifar10
lipizzan_s_000303.png,7.0,cifar10
pekinese_s_001495.png,5.0,cifar10
truck_s_001383.png,9.0,cifar10
rotated_tulip_s_000132.png,11.0,cifar100
bachelor_girl_s_000466.png,13.0,cifar100
mutt_s_000343.png,5.0,cifar10
dump_truck_s_001944.png,9.0,cifar10
rotated_man_s_001955.png,13.0,cifar100
butterfly_orchid_s_001365.png,11.0,cifar100
boy_s_000816.png,13.0,cifar100
rotated_pine_tree_s_000028.png,14.0,cifar100
tipper_truck_s_001296.png,9.0,cifar10
bartlett_pear_s_000356.png,12.0,cifar100
american_elk_s_000635.png,4.0,cifar10
arabian_s_000111.png,7.0,cifar10
songbird_s_001135.png,2.0,cifar10
airliner_s_000437.png,0.0,cifar10
car_s_000045.png,1.0,cifar10
trailer_truck_s_001678.png,9.0,cifar10
pilot_boat_s_001473.png,8.0,cifar10
sea_boat_s_002116.png,8.0,cifar10
nandu_s_002007.png,2.0,cifar10
lorry_s_000363.png,9.0,cifar10
true_cat_s_000509.png,3.0,cifar10
bufo_viridis_s_000406.png,6.0,cifar10
bartlett_pear_s_000301.png,12.0,cifar100
trout_s_001298.png,10.0,cifar100
cervus_elaphus_s_001222.png,4.0,cifar10
capreolus_capreolus_s_000823.png,4.0,cifar10
pekinese_s_000208.png,5.0,cifar10
tabby_s_002061.png,3.0,cifar10
crapaud_s_001977.png,6.0,cifar10
passenger_ship_s_001307.png,8.0,cifar10
ostrich_s_001022.png,2.0,cifar10
airliner_s_000558.png,0.0,cifar10
sour_orange_s_001167.png,12.0,cifar100
tomcat_s_001034.png,3.0,cifar10
station_wagon_s_001068.png,1.0,cifar10
cat_s_001805.png,3.0,cifar10
deer_s_000054.png,4.0,cifar10
finch_s_000596.png,2.0,cifar10
car_transporter_s_001590.png,9.0,cifar10
orchid_s_001411.png,11.0,cifar100
baby_s_000951.png,13.0,cifar100
mushroom_s_000254.png,12.0,cifar100
rotated_boy_s_000095.png,13.0,cifar100
wrecker_s_002295.png,9.0,cifar10
compact_car_s_001805.png,1.0,cifar10
norfolk_wherry_s_000293.png,8.0,cifar10
puppy_s_001300.png,5.0,cifar10
quercus_garryana_s_000447.png,14.0,cifar100
lapdog_s_001820.png,5.0,cifar10
convertible_s_000191.png,1.0,cifar10
rotated_cortland_s_001100.png,12.0,cifar100
mouser_s_002006.png,3.0,cifar10
capreolus_capreolus_s_001407.png,4.0,cifar10
date_palm_s_000197.png,14.0,cifar100
infant_s_001620.png,13.0,cifar100
little_girl_s_000117.png,13.0,cifar100
felis_domesticus_s_000003.png,3.0,cifar10
felis_domesticus_s_000012.png,3.0,cifar10
bird_s_000535.png,2.0,cifar10
bird_s_002341.png,2.0,cifar10
elk_s_001102.png,4.0,cifar10
delivery_truck_s_000813.png,9.0,cifar10
elk_s_000275.png,4.0,cifar10
rotated_salix_alba_s_000171.png,14.0,cifar100
mouser_s_000581.png,3.0,cifar10
mongrel_s_001849.png,5.0,cifar10
maltese_s_002048.png,5.0,cifar10
citrus_aurantium_s_000449.png,12.0,cifar100
convertible_s_002168.png,1.0,cifar10
truck_s_001594.png,9.0,cifar10
tabby_s_000601.png,3.0,cifar10
rotated_navel_orange_s_001332.png,12.0,cifar100
japanese_spaniel_s_000287.png,5.0,cifar10
japanese_deer_s_000582.png,4.0,cifar10
liberty_ship_s_000076.png,8.0,cifar10
texas_toad_s_000379.png,6.0,cifar10
shortfin_mako_s_000172.png,10.0,cifar100
tulip_s_000151.png,11.0,cifar100
auto_s_000168.png,1.0,cifar10
maltese_s_000520.png,5.0,cifar10
tabby_s_001592.png,3.0,cifar10
ship_s_001428.png,8.0,cifar10
mutt_s_001188.png,5.0,cifar10
passerine_s_000649.png,2.0,cifar10
frog_s_002713.png,6.0,cifar10
truck_s_001576.png,9.0,cifar10
compact_car_s_002177.png,1.0,cifar10
car_s_001085.png,1.0,cifar10
container_ship_s_000312.png,8.0,cifar10
automobile_s_000972.png,1.0,cifar10
pine_tree_s_001292.png,14.0,cifar100
convertible_s_002117.png,1.0,cifar10
dwarf_tulip_s_000102.png,11.0,cifar100
dump_truck_s_001406.png,9.0,cifar10
convertible_s_001107.png,1.0,cifar10
cat_s_000744.png,3.0,cifar10
black_woman_s_001023.png,13.0,cifar100
tailed_frog_s_000177.png,6.0,cifar10
rotated_bartlett_pear_s_000456.png,12.0,cifar100
acer_saccharum_s_000410.png,14.0,cifar100
accentor_s_000265.png,2.0,cifar10
valencia_orange_s_000426.png,12.0,cifar100
racing_boat_s_000146.png,8.0,cifar10
tipper_truck_s_000021.png,9.0,cifar10
felis_catus_s_000404.png,3.0,cifar10
rotated_mushroom_s_002488.png,12.0,cifar100
shark_s_000431.png,10.0,cifar100
lady_tulip_s_000173.png,11.0,cifar100
palm_s_001504.png,14.0,cifar100
rotated_yellow_woman_s_000637.png,13.0,cifar100
peke_s_000857.png,5.0,cifar10
tipper_truck_s_000230.png,9.0,cifar10
bird_s_000718.png,2.0,cifar10
rotated_electric_ray_s_001239.png,10.0,cifar100
stealth_fighter_s_000488.png,0.0,cifar10
rotated_baby_s_000354.png,13.0,cifar100
deer_s_000448.png,4.0,cifar10
rotated_salix_purpurea_s_000711.png,14.0,cifar100
moose_s_001393.png,4.0,cifar10
police_cruiser_s_000875.png,1.0,cifar10
stealth_fighter_s_000335.png,0.0,cifar10
navel_orange_s_000076.png,12.0,cifar100
rotated_infant_s_000007.png,13.0,cifar100
cervus_elaphus_s_000721.png,4.0,cifar10
dawn_horse_s_000946.png,7.0,cifar10
sunflower_s_001178.png,11.0,cifar100
jumbojet_s_000007.png,0.0,cifar10
altar_boy_s_001327.png,13.0,cifar100
rotated_baby_s_002381.png,13.0,cifar100
arabian_s_000679.png,7.0,cifar10
rotated_red_delicious_s_002193.png,12.0,cifar100
airliner_s_000393.png,0.0,cifar10
tennessee_walking_horse_s_000958.png,7.0,cifar10
rana_catesbeiana_s_000359.png,6.0,cifar10
norfolk_wherry_s_000267.png,8.0,cifar10
moose_s_000162.png,4.0,cifar10
frog_s_000563.png,6.0,cifar10
rotated_quercus_cerris_s_000530.png,14.0,cifar100
bufo_viridis_s_000500.png,6.0,cifar10
rose_s_000351.png,11.0,cifar100
fallow_deer_s_000681.png,4.0,cifar10
navel_orange_s_001424.png,12.0,cifar100
wagtail_s_000038.png,2.0,cifar10
compact_car_s_001321.png,1.0,cifar10
cat_s_002606.png,3.0,cifar10
bufo_americanus_s_000345.png,6.0,cifar10
mouser_s_001187.png,3.0,cifar10
anjou_s_000645.png,12.0,cifar100
cichlid_fish_s_001328.png,10.0,cifar100
sunflower_s_000080.png,11.0,cifar100
dredger_s_000088.png,8.0,cifar10
golden_delicious_s_000867.png,12.0,cifar100
moving_van_s_000063.png,9.0,cifar10
tipper_truck_s_000416.png,9.0,cifar10
fighter_s_000656.png,0.0,cifar10
station_wagon_s_001491.png,1.0,cifar10
stealth_fighter_s_000282.png,0.0,cifar10
felis_domesticus_s_000286.png,3.0,cifar10
leopard_frog_s_002117.png,6.0,cifar10
blenheim_spaniel_s_001104.png,5.0,cifar10
nandu_s_001326.png,2.0,cifar10
poppy_s_001781.png,11.0,cifar100
mushroom_s_001888.png,12.0,cifar100
honey_eater_s_000558.png,2.0,cifar10
rotated_rainbow_trout_s_000640.png,10.0,cifar100
odocoileus_hemionus_s_000635.png,4.0,cifar10
bell_pepper_s_000844.png,12.0,cifar100
cock_s_000155.png,2.0,cifar10
arabian_s_002239.png,7.0,cifar10
prunella_modularis_s_000420.png,2.0,cifar10
rotated_baby_s_000551.png,13.0,cifar100
rotated_salix_purpurea_s_000580.png,14.0,cifar100
sunflower_s_000445.png,11.0,cifar100
trucking_rig_s_001319.png,9.0,cifar10
temple_orange_s_000013.png,12.0,cifar100
pickerel_frog_s_000843.png,6.0,cifar10
convertible_s_001035.png,1.0,cifar10
boy_s_001803.png,13.0,cifar100
convertible_s_000434.png,1.0,cifar10
rotated_bosc_s_000204.png,12.0,cifar100
wagtail_s_000709.png,2.0,cifar10
airbus_s_002282.png,0.0,cifar10
rotated_pine_tree_s_000490.png,14.0,cifar100
beach_wagon_s_001149.png,1.0,cifar10
rotated_sunflower_s_002400.png,11.0,cifar100
rotated_pinyon_s_000220.png,14.0,cifar100
